Id,MSSubClass,MSZoning,LotFrontage,LotArea,Paved,LotShape,LandContour,Utilities,LandSlope,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition,Bath
2615,185224,191004,69,11027,1,0,180183,1,179956,185763,175985,6,5,1954,1954,218876,179803,149841,148386,265583,28,1,3,149805,2,3,1,468,539,171,1178,3,1,0,1293,2,1,1,5,6,0,1,202892,1954,202068,2,452,3,187885,2,173401,175202,2
2616,185224,191004,85,10533,1,0,180183,1,179956,185763,175985,6,6,1956,1956,218876,179803,213732,214432,204691,244,1,2,149805,2,3,1,773,0,235,1008,2,1,0,1024,2,1,2,5,6,2,3,202892,1956,142156,1,313,3,187885,2,173401,175202,1
2617,185224,191004,69,11765,1,0,180183,1,179956,185763,175985,5,5,1957,1957,171483,179803,149841,148386,265583,302,1,3,149805,2,3,2,1127,0,490,1617,1,1,0,1797,3,1,1,7,6,1,3,202892,1957,142156,3,963,3,187885,2,173401,175202,1
2618,185224,191004,69,39384,1,0,203661,1,204379,185763,175985,6,6,1957,1957,171483,179803,149841,148386,265583,902,1,3,149805,3,3,4,1110,0,595,1705,4,1,0,1390,1,1,3,4,3,2,4,202892,1957,142156,2,550,3,187885,2,173401,146526,1
2619,185224,191004,90,11727,1,1,180183,1,179956,185763,175985,7,6,1969,1969,171483,179803,163077,167661,204691,434,1,2,149805,2,3,2,0,0,1851,1851,3,1,0,1851,3,1,1,8,6,1,3,202892,1969,240052,2,506,3,187885,2,173401,175202,2
2620,239948,191004,60,8238,1,0,180183,1,179956,185763,210051,6,5,1997,1998,171483,179803,213732,214432,156221,0,1,3,225230,2,3,1,700,0,113,813,4,1,712,1525,3,1,1,6,6,1,3,202892,1997,240052,2,400,3,187885,2,173401,175202,2
2621,239948,191004,69,13041,1,0,180183,1,179956,185763,210051,6,5,1995,1995,171483,179803,163077,167661,156221,0,1,3,225230,3,3,1,0,0,781,781,3,1,890,1671,3,1,1,7,6,1,3,202892,1995,240052,2,423,3,187885,2,173401,175202,2
2622,239948,191004,54,9783,1,0,180183,1,179956,185763,210051,6,5,1996,1996,171483,179803,163077,167661,156221,0,1,3,225230,3,3,1,0,0,821,821,3,1,955,1776,3,1,1,7,6,1,3,254751,1996,240052,2,443,3,187885,2,173401,175202,2
2623,239948,191004,50,13128,1,0,231533,1,179956,185763,210051,8,5,2005,2005,171483,179803,213732,214432,204691,216,2,3,225230,3,3,1,0,0,1074,1074,4,1,990,2064,4,1,2,7,6,1,4,202892,2005,240052,2,527,3,187885,2,173401,175202,2
2624,239948,191004,42,13751,1,0,231533,1,179956,185763,210051,7,5,2005,2006,171483,179803,213732,214432,204691,248,2,3,225230,3,3,3,60,0,1640,1700,4,1,512,2212,3,1,2,9,6,1,4,202892,2006,240052,3,773,3,187885,2,274945,272291,2
2625,138647,191004,68,13108,1,0,180183,1,179956,185763,210051,8,5,1994,1994,171483,179803,231690,230093,156221,0,2,3,225230,3,3,1,0,0,2062,2062,4,1,608,2687,4,1,2,9,6,0,1,202892,1994,240052,2,618,3,187885,2,173401,175202,2
2626,185224,191004,69,8076,1,0,180183,1,179956,185763,175985,6,6,1993,1994,171483,179803,163077,167661,204691,112,1,3,225230,3,3,1,705,0,455,1160,3,1,0,1169,3,1,1,6,6,1,3,202892,1993,240052,2,402,3,187885,2,173401,175202,2
2627,200779,191004,30,3701,1,0,180183,1,179956,181959,175985,8,5,1987,1987,171483,179803,163077,167661,156221,0,1,3,149805,3,3,1,0,0,1191,1191,2,1,0,1204,2,1,1,5,6,0,1,202892,1987,202068,2,461,3,187885,2,173401,175202,2
2628,239948,191004,59,16023,1,0,231533,1,179956,185763,210051,9,5,2005,2006,218876,179803,213732,214432,204691,600,2,4,225230,4,3,4,1218,0,180,1398,4,1,1384,2798,3,1,3,11,6,1,4,254751,2005,240052,3,670,3,187885,2,274945,272291,3
2629,239948,191004,60,18062,1,0,231533,1,179956,185763,210051,10,5,2006,2006,218876,179803,231690,230093,204691,662,3,3,225230,4,3,4,0,0,1528,1528,4,1,1862,3390,5,1,3,10,6,1,5,254751,2006,240052,3,758,3,187885,2,274945,272291,3
2630,239948,191004,63,12292,1,0,231533,1,179956,185763,210051,9,5,2006,2006,218876,179803,213732,214432,204691,184,2,3,225230,4,4,4,205,0,889,1094,4,1,1371,2473,4,1,2,11,6,1,4,254751,2006,240052,3,675,3,187885,2,274945,272291,2
2631,239948,191004,82,16052,1,0,180183,1,179956,185763,210051,10,5,2006,2006,218876,179803,213732,214432,265583,734,3,3,225230,4,3,1,1206,0,644,1850,4,1,848,2698,4,1,3,11,6,1,4,202892,2006,202068,3,736,3,187885,2,274945,272291,2
2632,239948,191004,92,15922,1,0,231533,1,179956,185763,210051,9,5,2005,2006,218876,179803,213732,214432,204691,550,2,3,225230,4,3,3,0,0,1390,1390,4,1,1405,2795,4,1,3,10,6,1,4,254751,2005,240052,3,660,3,187885,2,274945,272291,3
2633,200779,191004,60,8147,1,1,231533,1,179956,181959,175985,9,5,2005,2005,218876,179803,149422,149803,204691,230,2,3,225230,4,3,4,1191,0,523,1714,4,1,0,1714,2,1,2,7,6,1,4,202892,2005,240052,2,517,3,187885,2,173401,175202,2
2634,185224,191004,90,18261,1,0,231533,1,179956,185763,175985,9,5,2005,2005,218876,179803,213732,214432,204691,420,3,3,225230,4,3,4,1416,0,494,1910,4,1,0,2000,3,1,3,8,6,2,4,202892,2005,142156,3,722,3,187885,2,173401,175202,2
2635,147810,191004,69,10464,1,0,180183,1,179956,185763,135074,6,6,1980,1980,171483,179803,163077,167661,204691,130,1,3,149805,3,3,3,850,0,138,988,2,1,0,1102,2,1,1,5,6,1,3,202892,1980,202068,2,582,3,187885,2,173401,175202,1
2636,239948,191004,81,10530,1,1,180183,1,179956,185763,210051,7,5,1978,1978,171483,179803,175942,168112,204691,68,1,3,149805,2,3,1,0,0,945,945,2,1,912,1857,4,1,1,8,6,1,3,202892,1978,202068,2,482,3,187885,2,173401,175202,2
2637,147810,191004,69,9927,1,0,180183,1,179956,185763,135074,7,5,1976,1976,171483,179803,213732,161328,265583,252,2,3,149805,4,3,4,1005,0,42,1047,2,1,0,1083,2,1,1,5,6,1,2,202892,1976,202068,2,596,3,187885,2,173401,175202,1
2638,239948,214014,75,9512,1,0,180183,1,179956,185763,210051,7,5,2005,2006,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,788,0,172,960,4,1,1358,2318,3,1,2,8,6,1,5,254751,2005,240052,2,541,3,187885,2,274945,272291,2
2639,169736,191004,81,10530,1,1,180183,1,179956,185763,166703,6,6,1975,2000,171483,179803,175942,168112,204691,248,1,3,149805,2,2,1,548,0,127,675,2,1,766,1875,3,1,2,8,6,1,3,202892,1975,202068,2,485,3,187885,2,173401,175202,3
2640,185224,191004,80,10000,1,1,180183,1,179956,185763,175985,6,6,1974,1974,171483,179803,163077,168112,204691,176,1,3,149805,2,3,1,755,0,348,1103,2,1,0,1103,3,1,1,6,6,0,1,202892,1974,142156,2,462,3,187885,2,173401,175202,2
2641,185224,191004,60,7200,1,1,180183,1,179956,185763,175985,4,4,1971,1971,171483,179803,163077,167661,156221,0,1,3,149805,2,3,1,20,620,224,864,2,1,0,874,3,1,1,5,6,0,1,134091,1995,142156,2,576,3,187885,2,173401,175202,1
2642,200779,131558,26,8773,1,0,180183,1,179956,181959,175985,6,5,2002,2002,171483,179803,149422,149803,156221,0,2,3,225230,3,3,1,951,0,536,1487,4,1,0,1419,2,1,2,4,6,0,1,202892,2002,240052,2,543,3,187885,2,173401,175202,2
2643,138647,126316,24,2760,1,1,180183,1,179956,181959,210051,6,5,1973,1973,171483,179803,163077,167661,204691,514,1,3,149805,2,3,1,0,0,525,525,2,1,567,1092,3,1,1,6,6,0,1,134091,1973,142156,2,440,3,187885,2,173401,175202,1
2644,138647,126316,24,2160,1,1,180183,1,179956,181959,210051,5,6,1973,1973,171483,179803,163077,167661,204691,200,1,3,149805,2,3,1,402,0,363,765,3,1,600,1365,3,1,2,7,3,1,2,202892,1973,142156,2,440,3,187885,2,173401,175202,1
2645,138647,126316,21,1890,1,1,180183,1,179956,135911,210051,6,7,1972,1972,171483,179803,163077,167661,204691,380,1,3,149805,2,3,1,282,0,212,494,4,1,536,1030,3,1,1,6,6,0,1,134091,1973,142156,1,264,3,187885,2,173401,175202,1
2646,138647,126316,21,1680,1,1,180183,1,179956,135911,210051,6,5,1972,1972,171483,179803,163077,167661,204691,504,1,3,149805,2,3,1,276,0,207,483,2,1,465,948,2,1,1,5,6,0,1,134091,1972,142156,1,264,3,187885,2,173401,175202,1
2647,138647,126316,21,1680,1,1,180183,1,179956,135911,210051,6,5,1972,1972,171483,179803,163077,167661,204691,504,1,3,149805,2,3,1,382,0,143,525,3,1,567,1092,3,1,1,6,6,0,1,134091,1972,142156,1,264,3,187885,2,173401,175202,1
2648,200779,191004,53,4043,1,1,180183,1,179956,181959,175985,6,5,1975,1975,171483,179803,175942,168112,156221,0,1,3,149805,3,3,1,727,156,186,1069,3,1,0,1069,2,1,1,4,6,1,0,202892,1975,202068,2,440,3,187885,2,173401,175202,2
2649,185224,191004,65,7514,1,1,180183,1,179956,185763,175985,5,7,1967,1975,218876,179803,149422,149803,156221,0,1,3,149805,2,3,2,373,108,462,943,2,1,0,1387,3,1,1,6,6,1,3,202892,1974,202068,1,300,3,187885,2,173401,175202,1
2650,200779,191004,24,2280,1,1,180183,1,179956,135911,175985,7,7,1976,1976,171483,179803,175942,126848,156221,0,1,3,149805,2,3,1,120,492,443,1055,2,1,0,1055,2,1,1,4,6,0,1,202892,1976,142156,1,319,3,187885,2,173401,175202,2
2651,138647,191004,24,2179,1,1,180183,1,179956,135911,210051,6,5,1976,1976,171483,179803,175942,126848,156221,0,1,3,149805,3,3,1,70,0,785,855,3,1,601,1456,3,1,1,6,6,1,3,202892,1976,202068,2,460,3,187885,2,173401,175202,2
2652,239948,191004,72,16387,1,0,180183,1,179956,185763,210051,9,5,2006,2006,218876,179803,213732,214432,265583,215,2,3,225230,4,4,1,1369,0,369,1738,3,1,851,2589,4,1,3,11,6,1,4,202892,2006,202068,3,831,3,187885,2,274945,272291,2
2653,185224,191004,110,16163,1,1,180183,1,179956,185763,175985,8,5,2004,2004,171483,179803,213732,214432,204691,232,2,3,225230,3,3,3,0,0,1618,1618,4,1,0,1618,2,1,2,6,6,1,4,202892,2004,240052,3,880,3,187885,2,173401,175202,2
2654,185224,191004,108,12228,1,1,180183,1,179956,185763,175985,7,5,2006,2006,218876,179803,213732,214432,265583,206,2,3,225230,4,4,1,0,0,1721,1721,4,1,0,1740,4,1,2,8,6,0,1,202892,2006,202068,3,874,3,187885,2,274945,272291,2
2655,185224,191004,120,14780,1,0,231533,1,196734,185763,175985,9,5,2005,2005,218876,179803,213732,214432,204691,568,3,3,225230,4,3,4,1505,0,363,1868,4,1,0,1868,2,1,3,7,6,1,4,202892,2005,240052,3,1085,3,187885,2,173401,175202,2
2656,239948,191004,120,13975,1,0,180183,1,179956,185763,210051,9,5,2005,2006,218876,179803,213732,214432,204691,525,2,3,225230,3,3,3,0,0,1090,1090,4,1,1089,2206,4,1,3,10,6,1,4,254751,2005,240052,3,670,3,187885,2,274945,272291,2
2657,239948,191004,82,9942,1,0,180183,1,179956,185763,210051,9,5,2005,2006,171483,179803,149422,149803,204691,385,3,3,225230,4,4,3,1290,0,316,1606,4,1,466,2091,3,1,3,8,6,1,4,202892,2005,202068,2,521,3,187885,2,274945,272291,2
2658,239948,191004,103,12867,1,0,180183,1,179956,185763,210051,8,5,2005,2006,171483,179803,231690,230093,236433,0,2,3,225230,4,3,3,0,0,1209,1209,4,1,1044,2253,3,1,3,8,6,1,4,202892,2005,240052,2,575,3,187885,2,274945,272291,2
2659,239948,191004,82,10672,1,0,180183,1,179956,185763,210051,8,5,2006,2006,171483,179803,213732,214432,156221,0,2,3,225230,4,3,4,0,0,1054,1054,3,1,1335,2389,4,1,2,10,6,1,4,254751,2006,240052,3,672,3,187885,2,274945,272291,2
2660,239948,191004,82,11643,1,0,180183,1,179956,185763,210051,8,5,2005,2006,218876,179803,149422,149803,204691,142,2,3,225230,4,3,3,880,0,644,1524,4,1,814,2358,4,1,3,10,6,1,4,254751,2005,240052,3,784,3,187885,2,274945,272291,2
2661,185224,191004,121,13758,1,0,180183,1,179956,185763,175985,9,5,2005,2006,171483,179803,213732,214432,204691,430,3,3,225230,4,3,4,1232,0,560,1792,4,1,0,1792,2,1,2,6,6,1,4,202892,2005,202068,3,925,3,187885,2,274945,272291,2
2662,185224,191004,131,14828,1,0,180183,1,179956,185763,175985,9,5,2004,2005,218876,179803,149422,149803,204691,674,3,3,225230,4,3,4,1383,0,397,1780,4,1,0,1780,2,1,3,7,6,1,4,202892,2004,240052,3,816,3,187885,2,173401,175202,2
2663,239948,191004,69,13215,1,0,180183,1,179956,185763,210051,8,5,2004,2004,171483,179803,213732,214432,204691,112,2,3,225230,3,3,1,994,0,426,1420,4,1,488,1914,3,1,2,9,6,1,3,254751,2004,202068,3,746,3,187885,2,173401,175202,2
2664,200779,191004,48,5911,1,1,180183,1,179956,181959,175985,9,5,2005,2005,218876,179803,149422,149803,204691,278,3,3,225230,4,3,1,472,0,1088,1560,4,1,0,1565,2,1,3,6,6,1,4,202892,2005,202068,2,556,3,187885,2,173401,175202,2
2665,185224,191004,61,7740,1,1,180183,1,179956,181959,175985,9,5,2006,2006,218876,179803,149422,149803,204691,518,2,3,225230,4,4,1,1023,0,663,1686,4,1,0,1686,1,1,3,6,6,1,4,202892,2006,240052,3,899,3,187885,2,274945,272291,2
2666,200779,191004,48,6373,1,1,180183,1,179956,181959,175985,9,5,2006,2006,218876,179803,149422,149803,204691,572,3,3,225230,4,4,1,415,0,1251,1666,4,1,0,1666,2,1,2,6,6,1,4,202892,2006,202068,2,575,3,187885,2,274945,272291,2
2667,239948,191004,65,10237,1,1,180183,1,179956,185763,210051,6,5,2005,2006,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,0,0,728,728,4,1,728,1456,3,1,2,8,6,1,4,202892,2005,240052,2,390,3,187885,2,274945,272291,2
2668,239948,191004,65,10237,1,1,180183,1,179956,185763,210051,7,5,2006,2006,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,0,0,738,738,4,1,754,1492,3,1,2,8,6,0,1,202892,2006,240052,2,440,3,187885,2,274945,272291,2
2669,185224,191004,102,11660,1,0,180183,1,179956,185763,175985,6,5,2006,2006,171483,179803,213732,214432,156221,0,2,3,225230,3,3,3,0,0,1326,1326,4,1,0,1326,3,1,2,6,6,0,1,202892,2006,240052,2,427,3,187885,2,274945,272291,2
2670,239948,191004,96,11631,1,0,180183,1,179956,185763,210051,8,5,2004,2005,171483,179803,213732,214432,204691,236,2,3,225230,3,3,3,0,0,1052,1052,4,1,1321,2373,4,1,2,9,6,1,4,254751,2004,240052,3,632,3,187885,2,274945,272291,2
2671,239948,191004,75,9073,1,0,180183,1,179956,185763,210051,7,5,2006,2006,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,0,0,738,738,4,1,754,1492,3,1,2,8,6,0,1,202892,2006,240052,2,440,3,187885,2,274945,272291,2
2672,200779,191004,43,3087,1,1,180183,1,179956,181959,175985,7,5,2006,2006,171483,179803,213732,214432,204691,14,2,3,225230,3,3,3,453,0,767,1220,4,1,0,1364,2,1,2,6,6,1,4,202892,2006,240052,2,437,3,187885,2,274945,272291,2
2673,200779,191004,69,2938,1,1,180183,1,179956,181959,175985,7,5,2002,2002,171483,179803,213732,214432,204691,40,2,3,225230,3,3,3,1038,0,330,1368,4,1,0,1511,2,1,2,5,6,1,3,202892,2002,240052,2,398,3,187885,2,173401,175202,2
2674,200779,126316,69,3072,1,1,180183,1,179956,181959,175985,7,5,2004,2004,218876,179803,213732,214432,204691,18,2,3,225230,3,3,1,1059,0,306,1365,4,1,0,1548,2,1,2,7,6,1,3,202892,2004,240052,2,388,3,187885,2,173401,175202,2
2675,200779,191004,43,3010,1,1,180183,1,179956,181959,175985,7,5,2005,2006,171483,179803,213732,214432,204691,14,2,3,225230,3,3,4,16,0,1126,1142,4,1,0,1142,2,1,2,6,6,0,1,202892,2005,240052,2,440,3,187885,2,274945,272291,2
2676,239948,191004,59,9171,1,0,180183,1,179956,185763,210051,7,5,2004,2005,171483,179803,213732,214432,156221,0,2,3,225230,3,3,3,0,0,848,848,4,1,750,1598,3,1,2,7,6,1,4,202892,2004,240052,2,433,3,187885,2,173401,175202,2
2677,239948,191004,69,8658,1,0,180183,1,179956,185763,210051,6,5,2000,2000,171483,179803,213732,214432,156221,0,1,3,225230,3,3,1,732,0,250,982,4,1,881,1889,3,1,1,9,6,1,3,202892,2000,240052,2,431,3,187885,2,173401,175202,2
2678,239948,191004,69,12104,1,0,180183,1,179956,185763,210051,7,5,2006,2006,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,0,0,1035,1035,3,1,1240,2322,4,1,2,8,6,0,1,202892,2006,202068,3,617,3,187885,2,274945,272291,3
2679,239948,191004,84,9660,1,0,180183,1,179956,185763,210051,8,5,1998,1998,171483,179803,213732,214432,204691,242,2,3,225230,3,3,1,791,0,253,1044,4,1,897,1976,3,1,2,7,6,1,5,202892,1998,240052,3,885,3,187885,2,173401,175202,2
2680,239948,191004,83,9545,1,1,180183,1,179956,185763,210051,8,5,2000,2000,171483,179803,213732,214432,204691,322,2,3,225230,3,3,2,505,0,655,1160,4,1,1029,2234,3,1,2,7,6,1,3,254751,2000,202068,3,768,3,187885,2,173401,175202,2
2681,239948,191004,69,9233,1,0,180183,1,179956,185763,210051,9,5,2000,2000,171483,179803,213732,214432,204691,877,2,3,225230,4,3,3,1182,0,358,1540,4,1,1315,2855,4,1,3,9,6,1,3,202892,2000,202068,3,774,3,187885,2,173401,175202,2
2682,239948,191004,83,10019,1,0,180183,1,179956,185763,210051,8,5,1995,1995,218876,179803,213732,214432,204691,397,2,3,225230,3,3,1,527,0,815,1342,4,1,1368,2726,4,1,2,9,6,1,5,202892,1995,202068,3,725,3,187885,2,173401,175202,2
2683,239948,191004,114,17242,1,0,180183,1,179956,185763,210051,9,5,1993,1994,218876,179803,149422,149803,204691,738,2,2,225230,4,3,4,292,1393,48,1733,4,1,1567,3500,4,1,3,11,6,1,3,202892,1993,202068,3,959,3,187885,2,173401,175202,3
2684,239948,191004,69,10236,1,0,180183,1,179956,185763,210051,8,5,1994,1995,171483,179803,213732,214432,204691,501,2,3,225230,3,3,4,380,168,742,1290,4,1,1189,2494,4,1,2,9,6,1,3,202892,1994,240052,3,803,3,187885,2,173401,175202,2
2685,239948,191004,69,12585,1,0,180183,1,179956,185763,210051,8,5,1993,1993,171483,179803,163077,252061,204691,420,2,3,225230,3,3,1,247,1039,0,1286,4,1,1234,2799,3,1,2,8,6,1,3,202892,1993,240052,3,704,3,187885,2,173401,175202,2
2686,239948,191004,75,12447,1,0,180183,1,179956,185763,210051,8,5,2005,2006,171483,179803,231690,230093,265583,192,2,3,225230,3,4,1,0,0,1100,1100,4,1,848,1964,3,1,2,8,6,1,4,254751,2005,240052,2,760,3,187885,2,274945,272291,2
2687,185224,191004,49,15218,1,0,180183,1,179956,185763,175985,8,5,2006,2006,171483,179803,213732,214432,236433,0,2,3,225230,4,4,1,1562,0,108,1670,4,1,0,1670,2,1,2,6,6,1,4,202892,2006,202068,3,928,3,187885,2,274945,272291,2
2688,185224,191004,85,10936,1,1,180183,1,179956,185763,175985,8,5,2006,2006,171483,179803,213732,214432,204691,60,2,3,225230,3,3,1,0,0,1504,1504,4,1,0,1504,3,1,2,7,6,0,1,202892,2006,240052,2,510,3,187885,2,274945,272291,2
2689,185224,214014,72,8640,1,1,180183,1,179956,185763,175985,8,5,2006,2006,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,24,0,1254,1278,4,1,0,1278,2,1,2,5,6,0,1,202892,2006,202068,2,584,3,187885,2,274945,272291,2
2690,239948,214014,100,13162,1,1,180183,1,179956,185763,210051,9,5,2006,2006,171483,179803,213732,214432,156221,0,2,3,225230,4,3,1,1836,0,200,2036,4,1,604,2640,3,1,3,11,6,1,4,202892,2006,202068,3,792,3,187885,2,274945,272291,3
2691,239948,214014,65,8125,1,1,180183,1,179956,185763,210051,6,5,2005,2005,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,0,0,858,858,4,1,858,1716,3,1,2,7,6,0,1,202892,2005,202068,2,615,3,187885,2,173401,175202,2
2692,185224,191004,74,7733,1,0,180183,1,179956,185763,175985,6,5,2005,2005,171483,179803,213732,214432,156221,0,1,3,225230,2,3,2,24,0,1118,1142,4,1,0,1142,3,1,2,5,6,0,1,103317,1980,103317,0,0,1,103317,2,173401,175202,1
2693,185224,191004,91,11024,1,0,180183,1,179956,185763,175985,7,5,2005,2006,171483,179803,213732,214432,204691,118,2,3,225230,3,3,3,0,0,1400,1400,4,1,0,1400,3,1,2,6,6,0,1,202892,2005,202068,2,612,3,187885,2,274945,272291,2
2694,185224,191004,63,13072,1,1,180183,1,179956,185763,175985,6,5,2005,2006,171483,179803,213732,214432,156221,0,1,3,225230,3,3,1,0,0,1131,1131,4,1,0,1131,3,1,2,6,6,0,1,103317,1980,103317,0,0,1,103317,2,274945,272291,1
2695,239948,191004,65,7800,1,1,180183,1,179956,185763,210051,7,5,2005,2005,171483,179803,213732,214432,204691,172,2,3,225230,3,3,1,0,0,891,891,4,1,795,1686,3,1,2,8,6,0,1,202892,2005,240052,2,462,3,187885,2,173401,175202,2
2696,239948,191004,74,7632,1,0,180183,1,179956,185763,210051,7,5,2005,2005,171483,179803,213732,214432,204691,96,2,3,225230,3,3,1,0,0,784,784,4,1,754,1585,3,1,2,7,6,0,1,202892,2005,202068,2,449,3,187885,2,173401,175202,2
2697,239948,191004,70,8304,1,0,180183,1,179956,185763,210051,6,5,1997,1998,171483,179803,213732,214432,156221,0,1,3,225230,3,3,1,0,0,941,941,4,1,896,1837,3,1,1,7,6,0,1,202892,1997,202068,2,688,3,187885,2,173401,175202,2
2698,239948,191004,70,9370,1,0,180183,1,179956,185763,210051,6,5,1992,1993,171483,179803,163077,167661,156221,0,2,3,225230,3,3,1,758,0,78,836,4,1,887,1731,3,1,2,7,6,0,1,202892,1992,202068,2,462,3,187885,2,173401,149600,2
2699,200779,191004,50,7175,1,1,180183,1,179956,181959,175985,6,5,1990,1991,171483,179803,175942,168112,156221,0,2,3,225230,3,3,1,904,0,494,1398,3,1,0,1398,2,1,2,5,6,0,1,202892,1990,202068,2,542,3,187885,2,173401,175202,2
2700,200779,191004,50,7175,1,1,180183,1,179956,181959,175985,6,5,1991,1991,171483,179803,175942,168112,156221,0,2,3,225230,3,3,1,278,0,939,1217,3,1,0,1217,2,1,2,5,6,0,1,202892,1991,202068,2,484,3,187885,2,173401,175202,2
2701,239948,191004,69,9019,1,0,180183,1,179956,185763,210051,6,5,1994,1994,171483,179803,213732,214432,156221,0,1,3,225230,3,3,1,274,0,362,636,4,1,684,1320,3,1,2,6,6,0,1,202892,1994,240052,2,472,3,187885,2,173401,175202,2
2702,185224,191004,70,9100,1,1,180183,1,179956,185763,175985,5,4,1962,1962,218876,179803,149841,148386,204691,51,1,3,149805,2,3,1,36,0,952,988,4,1,0,988,3,1,1,6,6,0,1,134091,1977,142156,2,624,3,187885,2,173401,175202,1
2703,133541,126316,68,8927,1,1,180183,1,179956,133541,143116,6,6,1977,1977,171483,179803,213732,214432,156221,0,1,2,149805,0,1,0,0,0,0,0,2,1,368,1654,4,2,1,10,6,0,1,202892,1977,202068,2,528,3,187885,2,173401,175202,2
2704,185224,191004,69,9240,1,0,180183,1,179956,185763,175985,5,6,1962,2002,218876,179803,163077,167661,156221,0,1,3,149805,2,3,1,612,0,252,864,3,1,0,1211,2,1,1,6,3,1,3,134091,1972,142156,2,576,3,187885,2,173401,175202,1
2705,185224,191004,69,9308,1,0,180183,1,179956,185763,175985,5,5,1965,1965,171483,179803,163077,167661,156221,0,1,3,149805,2,3,1,554,0,430,984,2,1,0,984,3,1,1,5,6,0,1,202892,1965,142156,1,310,3,187885,2,173401,175202,1
2706,185224,191004,65,8450,1,1,180183,1,179956,185763,175985,5,6,1968,1968,171483,179803,175942,168112,204691,90,1,3,149805,2,3,1,162,270,450,882,2,1,0,909,3,1,1,5,6,0,1,202892,1968,142156,1,294,3,187885,2,143973,175202,1
2707,185224,191004,69,8638,1,0,180183,1,179956,185763,175985,5,6,1963,1963,171483,179803,163077,167661,156221,0,1,3,225230,2,3,1,181,0,744,925,3,1,0,925,2,1,1,5,6,0,1,134091,1990,142156,2,484,3,187885,2,173401,175202,1
2708,185224,191004,69,13052,1,0,180183,1,179956,185763,175985,5,6,1965,1965,171483,179803,163077,167661,156221,0,1,3,149805,2,3,1,712,0,312,1024,2,1,0,1024,3,1,1,5,6,0,1,202892,1965,142156,1,308,3,187885,2,173401,175202,1
2709,185224,191004,69,8020,1,0,180183,1,179956,185763,175985,5,6,1964,1964,171483,179803,163077,167661,156221,0,1,3,149805,2,3,1,644,0,268,912,2,0,0,912,3,1,1,6,6,0,1,103317,1980,103317,0,0,1,103317,2,173401,175202,1
2710,185224,191004,69,8789,1,0,180183,1,179956,185763,175985,5,6,1967,1967,171483,179803,213732,214432,156221,0,1,3,149805,2,3,2,659,0,253,912,2,1,0,941,3,1,1,6,6,1,0,202892,1967,142156,1,288,3,187885,2,173401,175202,1
2711,169736,191004,100,14330,1,0,203661,1,179956,185763,166703,7,4,1974,1974,171483,179803,150655,148386,204691,145,2,1,149805,3,3,4,1023,497,228,1748,3,1,495,2646,3,1,2,9,5,4,3,202892,1974,202068,2,550,3,187885,2,173401,175202,2
2712,239948,191004,105,11025,1,1,231533,1,196734,185763,210051,8,5,1992,1993,171483,179803,163077,252061,204691,692,2,3,225230,4,3,4,1118,0,216,1334,4,1,1306,2826,3,1,2,9,6,3,3,202892,1992,202068,3,888,3,187885,2,173401,175202,2
2713,200779,214014,34,3628,1,1,180183,1,179956,181959,175985,7,5,2004,2004,171483,179803,149422,149803,156221,0,2,3,225230,3,3,1,0,0,1143,1143,4,1,0,1143,1,1,2,5,6,1,4,202892,2004,202068,2,588,3,187885,2,173401,175202,1
2714,138647,214014,24,2544,1,1,180183,1,179956,135911,210051,7,5,2005,2005,171483,179803,149422,149803,156221,0,2,3,225230,3,3,1,0,0,600,600,4,1,623,1223,2,1,2,4,6,0,1,134091,2005,202068,2,480,3,187885,2,173401,175202,2
